price,predicted_price
240000,353340.0
95000,184545.0
273000,358463.01
220000,197565.0
2250000,455627.46
375000,414920.0
195000,209485.0
315000,344028.18
345500,323862.41
495000,393574.0
349000,320633.34
345000,372240.46
1200000,560725.6
545000,363595.0
282100,295843.71
470000,393040.0
379000,337288.43
160000,181401.0
498000,424469.93
295949,299382.51666666666
320000,333528.38
195000,382156.0
379000,457630.0
370000,404068.04
395000,430532.0
294000,234698.94
374917,420077.77
599343,638657.49
160000,177713.99
94900,114557.0
349000,333689.0
489000,455172.915
317200,336781.76
425000,431215.44
370000,446675.51
375000,294500.0
469000,422284.99
549525,436304.54
139000,174854.99
548000,542670.0
404700,407240.74
445000,1301938.28
269000,231485.0
485000,572148.05
235000,219234.5
258000,336522.38
339294,323511.02
460000,454868.03
1090000,868170.0
289000,379005.0
600000,437792.95
239000,316668.812
945000,737490.0
990000,750199.2
189000,766967.99
285000,299425.0
155000,274759.99
365455,369738.09285714285
150000,223807.0
136000,172659.0
85000,200653.32333333336
139000,163140.0
1690000,614064.0
420000,426396.60712698405
945000,569465.34
356447,362167.5338571429
369834,373423.35
285000,363790.0
465000,463852.8
269000,260171.0
285000,253396.0
439000,414339.64
590000,476381.02
98000,143890.0
489000,391592.98
105000,137670.0
559000,499019.38
295000,394303.33333333326
220000,309149.83666666667
649000,420846.64869047614
1195000,783530.0
169000,155380.0
574976,528034.02
390000,484224.37
189000,243497.5
349000,383251.6866666667
779496,544441.45
640000,648234.29
335000,402024.7
795000,371918.19
535000,328654.9
235000,213350.0
499000,337892.73
315050,316278.0385039682
359500,482018.91
348000,337341.26
737149,778449.46
595000,884053.91
410000,338872.0
620000,511890.55
369000,287090.0
190000,176650.0
1250000,542402.07
430000,584032.68
395000,533577.53
299000,301985.0
140000,118899.98
545000,315366.24100000004
746000,702242.28
453020,409272.5566666667
449000,557200.91
275000,204005.0
1740000,793205.0
422000,387497.25
429000,359232.59
119000,120944.93
404000,401487.5
120000,119720.0
459000,428855.39
319000,320835.4733333334
380000,555349.7
385000,358372.8
199500,433389.87
100000,132653.0
349000,455259.91
718811,642298.66
198000,305921.08
475000,668505.0
380000,382394.65
225000,485097.54
295000,240593.0
790000,889270.0
225000,267055.0
570000,397435.46
310111,293486.13
335000,372455.0
399000,505162.7
150000,275379.0
274000,265236.68
265000,574093.17
415000,484600.67
299000,361667.96
1285000,866150.1
230000,194665.0
389000,389430.0
348000,346100.795
116500,110717.0
549000,439301.26
399000,479245.23
480000,572850.0
627879,630805.55
340000,666965.18
479000,483793.94
421500,266390.25
420000,495455.34
260000,263774.0
250000,431960.0
2150000,782350.0
495000,435753.71428571426
79000,119122.87
699000,746691.49
365000,434648.14
250000,227909.45
144000,194432.86
765000,1152669.39
375000,310610.0
219000,257660.14
149000,294613.99
255000,298014.31
350000,278968.0
426900,476798.67
189900,234888.0
389000,403706.21
325000,283771.32
380000,283468.5
249999,271609.61
375807,387938.12
635000,706967.0
319710,411410.3
349000,408435.0
354500,358920.51
319000,469529.22
289000,392603.55
339000,303503.5
323003,312948.42666666664
360000,249085.0
245000,316307.7
298000,337725.0
371397,400587.78
349000,437159.99
298993,336470.22
401612,405120.7283333333
379000,395436.66
342345,325370.04
495000,495965.46
195000,290070.0
365352,369859.23489682545
199900,235973.0
609278,649768.17
589000,435340.0
175000,321155.0
349000,385489.21
263627,323574.2302857143
689000,1013876.41
281000,239351.835
435000,417156.22
1290000,495165.87
265000,319685.0
550000,381616.5
375000,279169.98
675000,454891.24
520000,563196.22
249000,209274.94
315000,342519.97
427900,434311.63
650000,509630.0
290000,959904.0
504400,461521.3
335000,307477.2166666667
329000,491960.0
558311,566903.77
267000,201475.0
495000,515210.0
390000,430195.01
379000,238660.0
662008,606635.32
316000,316278.0385039682
200000,206531.99
499870,496594.995
255000,301210.0
495000,438298.04
460000,444155.13
420000,568920.0
280000,365087.96
385000,383396.42
149900,318321.76
393130,389035.17
670000,382147.2985714286
265000,225817.94
219000,133832.0
395000,390510.0
199000,201303.16666666663
300000,330745.0
430550,357418.58666666667
305000,233698.81666666668
495000,459170.8133333333
900000,861191.69
2400000,496238.13
135000,196487.0
190000,235365.0
449000,313210.0
416500,419559.29
435000,398780.0
331000,330732.62555555557
299000,362251.28
359000,297889.87
550000,699913.5
165000,197105.5
89000,175115.0
190000,151125.0
745000,603974.2
750000,454875.0
2250000,703870.0
750000,536314.49
342111,347299.73333333334
452000,444448.24
495000,410103.1
350000,339422.56
1385000,626331.5
95900,118090.0
419000,391887.72
395000,266235.0
355000,283653.0
795000,751109.0
662659,521775.18
160000,137706.98
348000,331144.4975
180000,225330.0
457831,433331.0
455000,430494.46
299000,290304.99
407964,403764.8
399000,995286.5
375000,347830.0
450000,332533.0
550000,296227.81
145000,216065.3333333333
475000,606338.19
195000,155590.0
715000,400622.511984127
450000,275050.785
200000,238855.0
220000,283300.0
139000,236059.5
385000,300534.29
225000,243839.99
318517,285325.8445238095
449000,500317.88
229000,227677.5
295000,300883.5
412851,324998.05
591100,503102.71
392000,445612.9
429000,445290.32
266000,273550.12
170000,311920.0
475000,619739.0
229000,318801.0
120000,156095.0
468596,448043.3275
245000,261006.98
228000,355636.39
500000,404010.0
185000,192095.0
449000,476846.59
399000,964960.0
645000,689930.0
239000,264199.0
497053,248203.92
420000,333615.0
650000,522479.13
289000,536195.0
325000,291633.0
299000,397760.0
215000,145397.0
179000,233243.0
249000,328809.5
390000,479559.08
640000,669699.61
305000,282946.9
349000,390309.58
395000,354075.0
460800,521080.73
189999,200700.0
190000,266899.0
420000,448860.0
350000,245525.0
100000,327552.195
449000,427459.3921428572
399000,379573.68
199000,202624.99
392490,373545.9928571428
225000,176184.0
1185000,672038.39
200000,279869.89
935000,589629.15
470000,442425.96
265000,390150.0
570000,709070.0
158000,147646.0
330500,315011.01
275000,297780.0
575000,482649.0
149000,188056.0
279000,239408.0
541190,546632.93
950000,966019.0
179000,211535.0
650000,354920.0
385000,322571.16
548473,447212.64
155000,206969.0
430000,361495.0
265000,279105.95
425000,464728.82
359900,382825.46
399000,380652.14
350000,372230.0
635000,604925.13
190000,202170.0
650000,741221.29
295000,288323.63
650000,591395.69
275000,305655.79
245000,178114.97333333336
139000,199801.99
465000,349500.0
140000,183890.0
736221,543199.97
249000,281900.0
335500,390781.69
344700,317688.01
110000,124515.0
185000,187306.5
550000,497560.0
479000,535952.91
385000,369769.64
120000,287910.0
385000,379411.54
357500,401250.46
254465,296416.32666666666
239000,279247.04
297000,327040.0
299000,276200.3601587302
470000,388739.77
320000,352038.57
370000,350709.0
125000,188390.0
325000,333709.9
169999,176333.9
349000,343599.0
520000,435384.55
815000,621925.65
288556,349430.5025
490000,516760.43
330000,408310.0
310000,247871.0
379500,414019.45
729000,615314.35
320000,423070.0
280027,236800.52410714288
375000,308115.0
435000,341173.15
280000,296582.23
239000,309630.0
504851,491285.55
1300000,482810.0
445000,510236.1166666667
575000,424000.0
180000,178119.0
139000,141829.99
578000,392496.15666666673
446500,455625.06
592796,523925.98
359000,419645.66
199000,240910.75
559026,513926.51
309000,256407.5
238000,265060.0
300000,357911.47
299000,252959.46
395000,491579.47
399000,481251.925
405991,458321.47
135000,262701.79
423200,426503.87
490000,424844.0
315494,291341.0608333333
634296,727354.75
410000,338110.27
265651,277751.13
299000,255987.17
480000,296189.0
465000,409488.0
895000,753989.0
565249,521086.47
3500000,3011670.0
265000,414754.94
169000,144965.0
839000,743668.86
349000,483825.0
269000,307619.0
549000,499069.23
445000,380739.8
421000,441063.21666666673
442000,424134.6
160000,212790.0
490500,476847.8
399000,512930.57
721000,908141.0
139000,163201.9
385000,322609.0
329000,401040.0
650911,652726.12
279000,281534.0
622664,616864.73
985000,537519.15
1200000,874340.0
530000,472757.45
515000,623092.08
2100000,948505.97
130000,119849.0
617869,473333.1
1950000,1030765.54
439000,442874.09
575000,546800.0
515000,562738.0
200000,254893.0
299000,320591.11
344700,344680.16
585000,556165.0
324000,298087.0
174000,305320.0
269000,377212.07
540000,506587.11
379000,316400.0
399000,399813.75
449000,481495.62
160000,255779.99
339900,356257.0
125000,243069.8
369000,355255.94
365000,465796.02
99000,101133.98
389000,318645.79
265000,297359.95
495000,342514.29
239500,217096.0
379000,346657.72
785000,747440.0
349000,401290.0
300000,356971.4
399000,443012.28
950000,520699.77
315000,443734.78
890000,873710.0
225000,380730.0
1340000,1012166.0
365000,303570.0
239000,328704.0
2290000,684961.1
465000,647197.25
575000,382610.0
349000,283033.14
541703,528119.15
259900,297060.0
469000,444040.0
1189000,788960.0
275000,236183.9
479000,335108.65
299000,493550.19
369643,340828.64
350000,269920.0
395741,402487.64
260000,273848.0
1095000,745034.0
495000,512869.97
205000,278550.0
237000,278993.0
180000,188215.0
349000,318725.0
507243,468144.41
529000,425531.0
255000,390972.33
470000,419456.1157142857
499000,613255.32
310575,356577.29155844153
345000,261735.0
299000,302472.4
850000,523463.74
265000,270889.5
495000,414017.76
690000,2550375.72
645000,526400.0
390000,409271.35
335000,339185.0
379000,427220.0
1249000,610239.61
325000,496049.0
650000,410909.0
487900,479295.21
412638,369645.8676666666
535000,439838.17
349000,554626.5
635000,465733.89
289000,302774.0
490000,435146.21
427700,398455.41
595000,791306.14
135000,183059.0
225000,362109.2675
630838,592936.92
580000,352255.79
919000,890670.5
139900,175779.99
323000,210782.75
240000,294904.2
255000,177610.0
2390000,650558.06
450000,538944.69
80000,140701.97
200000,403194.88
95000,155144.99
390000,636691.19
365000,421115.36
895000,548180.0
250000,374415.44
149000,286972.69
433000,405916.57
529900,358145.9757142857
495000,430950.17
1350000,773912.74
1100000,495176.8
365000,220364.97
335000,331952.56
399000,311292.23333333334
520000,428251.1433333333
665000,662107.16
200000,164114.98
650000,435436.32
249000,294503.0
179000,205473.98
235000,239451.29
185000,268510.0
545000,461424.0
470000,343395.0
430000,354944.62
666787,662660.61
670000,546052.7133333333
170000,237750.0
329000,327399.0
135000,166214.99
325000,312960.0
2150000,1773140.0
159000,302650.0
264900,276069.0
285000,345920.83
449100,490974.1666666666
184900,200757.0
155000,282150.0
429000,450455.02
349000,402225.32
249000,312912.43
2825000,1179349.0
575000,446920.0
2350000,1181790.0
357500,380161.28714285715
435000,346983.05
424900,477777.90683333337
310000,257899.0
550000,620875.83
399000,293705.0
750000,579560.0
328000,412817.9
699995,826608.0
542268,490636.66
550000,359698.0
435000,485035.95
214200,226268.0
230000,171083.0
462526,540193.03
355000,220573.19
452000,425688.96
250000,389370.0
335000,326565.05
195000,220460.0
179000,182204.0
664000,428065.0
385000,365945.0
365000,574903.63
350000,558513.85
175000,198273.46
210000,168454.64
159000,160503.99
459171,466657.4233333333
441519,447687.65
575000,581709.03
380000,407506.535
424000,388337.51
315000,279585.0
420103,382152.36
395000,460214.82
110000,139760.0
695000,763633.44
289000,210931.99
616531,541599.52
175000,203409.95
546913,517133.1
89000,195808.98
199000,310514.48
99000,169930.0
445000,250822.75
175000,330172.6
260000,399687.0
279000,524563.0
195000,260900.0
275000,258514.87
195000,147376.0
585000,745860.0
586900,468074.6466666667
325000,329622.7
349000,374171.0
249000,256666.64666666667
625000,909443.98
180000,264570.0
239000,234564.5
299000,451843.46
331000,364436.6
199000,176999.0
235000,244182.25
695000,549251.0
260000,272900.0
285000,299650.96
649000,577537.51
399000,539672.036
465000,371659.13
319200,314809.09
382000,365517.0
1490000,486378.0
2995000,843949.0
325000,334160.0
320000,268367.0
550000,465565.84
324710,560657.8
499000,459973.22
80000,261058.98
185000,177778.99
175000,230015.0
189000,221545.0
196000,247365.0
290000,288031.0
420000,834772.5
110000,127422.95
435000,466584.45
653793,636698.72
117000,159929.79
449000,548509.29
436584,447546.18
308194,310375.61
109000,158789.95
505226,536292.23
975000,696947.77
379000,410349.97333333327
375000,334822.78
120000,141439.9
239000,219681.75
367000,389866.16
249000,319781.02
699000,615876.0
406470,414295.03
159000,233890.25
350000,462958.48
668583,645613.74
210000,277860.4795
200000,180870.0
420000,232495.0
179000,260319.5
269000,354425.37
279000,207545.0
380000,327789.0
195000,280336.77
395000,1122005.0
846019,521775.18
710000,692085.1
85000,173250.0
115000,189330.0
349000,326670.0
155000,180184.0
229000,259350.0
685000,502645.55
299000,296835.0
315000,379135.0
269000,276693.0
465000,314462.6666666667
315000,366780.0
649000,667925.29
399000,328830.0
185000,218987.67
354000,345071.91333333333
299000,350684.0
295000,299932.0
499000,733695.5
565000,468208.12
499000,450952.61
310575,316999.9033333333
326949,418676.94
2150000,195145.0
630000,509804.65
330000,318629.99
430200,460090.93
704138,711986.3
309500,361910.91
327096,385663.3666666667
120000,259180.0
185000,299935.115
384250,339508.47
995000,692370.26
479000,450250.06666666665
1960000,909115.18
85000,204705.0
374531,420077.77
161500,192054.0
435000,437047.17
199000,203070.98
180000,196540.0
3500000,533877.41
491500,470782.09
329132,297569.39
155000,180432.0
259000,244285.0
358000,398917.83
250000,442418.96
525000,499320.46
1625000,853142.02
265000,273140.45333333337
599000,583818.19
195000,195679.99
349000,260460.0
349000,362896.275
481000,723055.0
235000,281927.155
329000,327974.84
485000,451478.005
249000,299592.5
255000,246290.0
189000,358645.0
333500,349886.77
453146,639243.6
135000,135939.9
285000,304995.0
475000,352918.98
599000,531232.1366666667
250000,222078.98
449000,415744.48
549000,1054475.37
150000,158975.0
215000,171549.98
430000,690602.14
180000,148789.98
538979,489099.01
369000,343950.88
400000,395615.0
375000,325814.9
239000,227259.5
690161,599874.2975
800000,666084.71
175000,165962.5
575000,812259.67
795000,907952.59
324500,330865.36
284000,284662.9166666667
355000,313728.65
339000,387002.73
309000,266490.0
2995000,443598.51
199000,247505.0
309000,311910.0
699000,599880.07
290000,312292.86
640000,530425.0
777000,438633.588
1500000,278263.0
465000,377439.57
980000,622397.28
1290000,947430.0
339000,435258.0
229000,176825.0
185000,335375.13
521379,580488.27
389000,571652.33
329000,296439.0
575000,701714.5
798000,590906.97
249000,315974.0
275000,426825.4475
495000,463010.0
230000,197300.0
364153,385145.0766666667
1575000,946697.24
425000,418936.0
450000,400163.08571428567
299000,386958.0
179000,214486.64
239000,306449.44
405000,465392.91
134000,138245.0
422200,412436.9234285714
139000,156089.0
139000,132664.0
345000,271327.76
545000,875881.65
466000,436770.06
300000,310936.34
357416,376354.83
625000,608960.0
624728,592422.8759999999
250000,189499.0
269000,313440.0
249000,182720.0
689466,572573.03
400000,388884.97
1025000,615881.63
419000,552922.0
412000,331034.25
495000,610835.15
1350000,459410.0
625000,378293.4666666666
345000,345367.59166666673
269000,248487.75
549000,488852.7625
473001,462224.24
599000,471199.14
235000,259875.38666666663
170000,186759.0
649000,692058.63
465000,339235.0
275000,310045.0
349000,385414.27
370000,515080.0
375000,565050.0
449000,690995.14
250000,232920.0
949000,707327.47
165000,326150.6566666667
795000,686282.62
700000,442586.3
265000,380124.5
650000,777921.5
327969,309763.84
145000,159250.0
1295000,535791.69
389000,416958.4
370000,400814.16
750000,788515.29
525000,1389698.58
345792,363936.1
85000,157913.99
449500,357531.24
1040000,477572.81
149900,134555.98
300000,503464.58
395000,388000.44
315000,381465.0
495000,404212.97
464500,360283.79
162000,212681.5
1400000,690976.37
348000,319491.69666666666
195000,291050.0
365000,370792.0
619000,471455.5
275000,238433.0
375000,417890.75
545000,437322.06
784800,377087.47
560000,673475.0
1959000,862690.0
430000,689060.0
423700,361204.51
440000,444014.21
522041,508751.4
357900,310913.0
149000,160374.95
210000,201995.0
299000,265001.29
330000,347855.0
1985000,462375.28
320000,233507.84
3890000,2323189.79
379000,456948.0
499000,681150.0
675257,659040.29
319000,383390.09
450000,392605.0
900000,691449.0
640392,619779.15
1250000,369436.95
350000,310995.0
1425000,2794740.52
745000,857972.0
129000,125187.0
350000,347547.84
799000,555997.23
330000,311755.0
378000,378099.1
510000,326579.27
219000,303510.0
583700,679949.81
249000,244285.65
375806,417268.44
885000,409741.26
87500,248563.95
149900,231374.98
1995000,564888.92
745000,413592.17
449000,334425.0
455000,364630.0
350000,348393.61
195000,340409.3
415000,431635.77
599000,517445.0
210000,244719.99
324000,366074.9
399000,419971.07936507947
645000,313735.0
239500,237336.0
415000,645169.24
280000,243096.42
269000,243435.53
180000,297780.0
280000,276913.99
249000,308820.0
135000,196350.0
320265,358368.02
637197,631285.13
3950000,1016200.5
299000,367184.98
355000,479969.14285714284
295000,256232.32333333336
494000,494843.18
525000,429137.0
303600,269341.20666666667
119000,137095.98
385000,325329.95
720000,761071.98
300000,410190.0
125000,166637.26
249000,442765.06
239000,242334.0
5950000,1308675.85
469000,405409.34
349000,255158.0
1575000,586900.0
467000,437943.18
225000,193594.96
80000,163087.12
220000,237481.86
715000,752971.5
590000,462821.84
1300000,752320.36
495000,420759.0
249500,186328.0
350000,306765.0
159900,172108.0
990000,623211.62
369000,336585.0
418000,458190.0
485000,338980.0
445800,495004.85
228000,268281.0
495000,478206.14666666667
390000,381483.0
332227,347845.62
550000,419571.72
525000,397770.0
695000,609340.66
335000,315957.35
835000,597707.44
349000,319150.0
225000,264845.0
219000,308959.99
276000,430800.8966666667
350000,320478.99
349000,415971.42
499000,377511.3
645000,467220.94
125000,151529.86
185000,165028.98
279000,346041.93
435000,518033.54
393926,380676.05
1800000,385555.0
553160,498358.51
420000,416264.28666666674
895000,429030.0
549000,451639.0
169000,248141.95
799000,474569.94
384000,303225.68
649000,632920.0
325000,443458.24
659523,664200.37
419000,411797.83
385211,392315.49
295000,295217.51
490000,442244.0
179000,229800.0
495000,534635.65
565374,477722.2425
695000,684232.88
475000,452098.99
305000,458440.0
279000,294599.0
895000,650908.63
395000,381375.0
225000,219387.8
299000,260490.0
275000,494989.0
135000,359140.0
269000,286853.97
249000,218554.0
375000,348319.02
288000,417544.05
295000,302099.95
140000,207004.0
403932,403950.5703152959
400000,384002.47
85000,171264.99
594000,768433.2
495000,476180.53
1950000,544419.47
475000,444469.63
525000,362209.0
295000,346675.0
105000,110869.0
420201,443216.28166666673
350000,273155.0
649000,441229.81
375000,348120.0
349000,336265.6666666666
245000,340730.0
189000,223737.0
600000,474360.0
950000,672530.2
427000,399547.6166666667
499000,535536.05
180000,286971.21
139999,139045.99
745000,817860.86
259000,280505.0
685000,506603.85
344000,411475.02
287707,296428.39
250000,259285.0
554535,571156.12
820000,413705.23
939000,518170.0
299000,249150.0
230000,304341.86199999996
324846,449335.8575
199000,226254.98
561500,541019.16
360000,347503.0
980000,694924.9
408318,377492.89766666666
335000,336210.0
375000,371567.29
145000,325596.0
295000,325295.08
825000,510869.32
369000,367920.0
339000,272655.0
495000,411274.75
125000,253390.0
295000,189672.0
310000,250867.45
950000,778000.0
398000,503092.53
820000,883330.0
745000,569790.0
325000,305975.0
345000,364948.7
635000,420455.51
739532,540883.22
974181,624206.91
319000,311310.0
559000,508122.0
690000,338910.0
585000,670974.8
414000,407130.5
280000,330560.0
688561,682997.51
398500,476760.54
375000,341633.2616666667
385000,298893.0
460000,458231.04
520000,340530.0
115000,214415.0
475000,524468.72
399000,352258.99
150000,415797.87
250000,278508.0
500000,497666.04
170000,239579.8
495000,555677.41
359000,350574.56
740000,646937.54
289850,300489.57
589000,264700.0
160000,205605.0
320000,370396.0
526508,590182.88
179000,158988.0
421000,510367.48
285000,348224.3266666667
207500,315749.0
245000,319357.5
1500000,575938.15
549000,421391.68666666665
299000,655835.77
375000,319040.0
275000,250963.0
425000,394141.35
1495000,763863.88
290000,285899.96
750042,605380.9
399000,665683.79
265000,306792.442
260000,313062.67
200000,315857.67
386000,274317.56
399000,331706.47
324000,346283.1566666666
435000,300651.0
179000,228688.99
239000,310124.42
395000,436348.98666666663
294795,371487.85
349000,310922.73
548500,521995.97
265000,198070.0
845000,1004568.0
478980,415864.96
335000,248146.5
405000,437343.0
315000,355192.54
115000,201254.0
105000,221588.18
297600,269642.1
245000,266082.7
715000,620421.3
799000,906130.0
725000,806282.55
289000,175655.0
285000,255031.0
120000,324678.99
390000,324812.66
232500,232163.0
149000,154049.95
497000,516422.46
320000,480608.0
439000,295767.6
1150000,842334.68
699000,548731.72
495000,306255.16
425000,658739.87
199900,292349.15
485000,287995.0
1850000,600055.6525
375000,322995.18
365000,387390.0
369000,591435.47
297000,334916.52
560000,498667.81002597406
200000,148478.82333333333
695000,732257.79
298000,240121.5
457000,387984.01
159000,265773.0
219000,226895.0
335000,359628.5771428571
445000,378565.0
379000,430926.91
412000,413120.0
285000,232388.99
185000,219715.0
579000,599734.19
279000,245875.35333333333
645000,729980.0
537345,542488.7
575000,526230.5
499000,484815.85
275000,356844.0
499000,736533.79
495000,417787.09
130000,145019.0
389000,382645.73
195000,274090.0
475000,590441.61
400000,375150.0
389000,386068.93
549000,388416.77
299000,290825.0
400000,448989.69
539000,467144.4625
200000,205572.57
2550000,2571230.0
1535000,725161.18
630000,944255.18
209000,244007.33
259000,338280.0
496000,378722.97
571945,452912.67
349000,373535.0
1295000,570338.0
279427,318531.07
446000,395001.92
420000,331785.4
219000,186705.0
549000,422397.68
470500,455124.72666666674
489000,497856.86
3200000,1350180.0
325000,357359.565
260000,285004.98
495000,486170.01
635000,547949.52
135000,136576.0
410000,368099.0
165000,239814.5
125000,240525.0
650000,779308.0
439500,404579.26
149000,136520.0
320000,285466.51
552970,440448.26
399000,385958.46
795000,513378.14
645000,711082.21
214900,320718.75
799000,287815.85
366000,379569.02
185000,324900.0
290000,288572.2
366200,447037.4816666667
545000,471529.03
399000,427345.83333333326
250000,340409.0
549000,588791.0
79000,101974.0
345000,507344.6
420000,378236.0
399000,345910.0
530000,473628.62333333335
379000,404490.73
430000,355473.99
599000,790404.0
85000,191369.0
275000,301795.0
599000,564964.94
199000,246572.56
499000,495914.92
229000,342090.0
447500,445116.58833333326
155000,238959.0
249000,254254.5
304000,370430.19
275000,285654.0
589500,467151.9633333334
110000,134255.0
496000,861946.8
375000,457220.5
325000,342559.0
351000,350352.0
895000,416255.05
330000,281700.5
350000,312154.0
265000,291774.28
275000,250841.25
398800,407808.2
361500,335979.21
380000,337854.0
285000,250955.0
355000,374204.6
395000,276565.0
334000,299775.0
695000,817750.0
514663,449786.31
725000,464766.39
489000,701180.6
455240,496727.19
299000,393559.43
135000,136150.97
799000,746959.0
995000,801829.0
385000,448626.48
725000,424666.0
325000,251973.0
199000,213299.83
377500,406409.02
789000,692354.48
850000,499838.17
115000,153284.0
549000,502423.0
358703,405870.46
350000,245411.4
199500,422420.0
475000,849010.0
569986,607144.57
120000,148218.99
3890000,543846.75
305000,246271.5
379000,527537.7366666667
295000,329390.0
175000,160145.0
299000,260369.0
225000,300234.0
210000,211075.0
596531,594694.06
235000,322460.93666666665
380000,312588.37
358446,371689.12
425000,329963.23333333334
577455,522668.58
199000,209260.5
144500,192827.0
325000,320819.9
1250000,1034795.6
575000,807199.0
330000,482979.31
790000,506140.0
275000,210219.0
1295000,767399.0
295000,404836.12
390000,318255.0
215000,365595.0
375000,366518.5
349000,359810.0
265000,399889.75
1095000,901284.17
230000,240037.0
473000,448193.5309523809
317000,319469.99
307000,358594.49
149999,151773.99
189000,218827.72
595000,690980.0
380000,464772.88
447255,538406.0
175000,351984.75
135000,157869.95
590000,284249.35
299000,297010.0
209900,183939.0
414450,402500.17
349000,501024.24
125000,210009.5
466000,487278.0
224000,157159.0
304000,297097.2
310000,275618.0
250000,388454.99
315340,317670.64
392500,393769.06
280000,251980.0
745000,452099.0
335923,352126.13
125000,112735.98
279000,297784.0
550000,426262.19
379500,415441.96
127000,244609.56
639000,500938.97
289000,314544.0
3475000,615381.21
385000,380485.0
500000,710146.5
348500,353417.1238095239
510000,547827.8
445000,612405.0
173000,218647.5
332169,378254.78
415000,835400.0
139000,165663.99
140000,241789.71
450000,294189.82
262000,261315.65
4500000,1041555.54
525000,567417.68
655000,837178.58
476520,245492.62
365000,424688.6833333333
1150000,1288397.37
239000,235894.0
387000,433159.8
351000,293887.3
408000,404100.41
109000,162173.9
299000,350168.0
339000,332230.13
259000,344887.0
405348,366762.85
228000,229724.0
499000,382680.465
449000,551039.41
449000,522080.0
110000,166439.0
1900000,683570.36
280000,348915.0
350000,205698.0
795000,693788.5
399900,356769.0
215000,318414.5
645000,404173.0
465000,449084.83
637196,496137.2
335000,292240.2
399800,445259.0
159000,192020.0
230000,251720.0
285000,320318.89
350000,315822.29
339000,317764.8
278000,261849.0
365000,299504.0
427405,404453.56
349000,405520.0
209000,230939.0
325000,506209.59
210000,201720.99
397500,368265.56
200000,264935.0
285000,301146.0
6700000,1223047.93
399000,492281.6
339000,394063.0
2250000,786631.65
360000,276580.0
185000,200274.0
1250000,684514.44
1050000,473529.58
340000,229573.5
118000,150689.0
345000,335518.34
220000,327374.0
399000,480135.0
392215,364678.74
625000,698620.0
525000,394540.0
995000,989609.0
469000,443969.86
235000,195391.0
565000,368194.0
365000,380906.9428571428
430000,524182.57
399000,586335.04
227000,282885.0
380000,352814.48
7650000,2647440.0
409000,444798.4725
520000,975492.74
2870000,1423914.0
445000,473210.0
555222,526695.27
649000,505925.74
325000,487706.74
370000,384624.61
190000,203670.0
210000,328389.0
320000,339952.9
140000,145234.0
461144,466108.9533333333
140000,161899.0
447500,440679.18
274500,339151.25916666666
160000,138869.99
399000,563580.0
292315,294557.83
679000,329583.76
299000,266624.0
155000,176199.96
275000,295215.0
439000,512530.0
721392,678516.97
269000,379135.0
895000,884846.5
469000,440505.075
239000,249344.0
299000,238225.0
200000,405615.91
217000,242215.0
220000,189834.0
109000,153575.0
438200,562320.37
2500000,2296191.0
479000,384194.8
511966,417599.66
135000,148016.5
870000,670563.76
139000,183310.0
479000,481201.66
790088,727305.42
214200,225347.0
379000,408298.71
385000,405462.21
240000,188494.0
419000,319580.0
369000,516875.51
1995000,673757.79
549000,700410.85
385000,481480.65
179900,269416.26
399500,555963.19
365000,327920.92
267000,403845.0
239500,267935.63
850000,697390.0
220000,204664.0
349000,421703.95
327021,418870.04
695000,448919.0
269000,268010.0
792639,612659.95
160000,496314.0
234000,217521.25
322720,325211.22
350000,273699.75
199000,262422.82
515000,452162.45
249000,237525.0
769000,581812.19
450000,269005.0
825000,503608.12
99000,152349.0
390000,334570.0
570000,524704.58
175000,283490.0
318000,279495.0
424000,380148.22133333335
625000,645885.53
315000,282380.79
449000,266455.0
260000,369508.34
1495000,716035.16
475000,430310.0
585000,583438.7599999999
220000,151575.0
745000,433866.0
439000,553439.3575
220000,413402.2
148000,254170.0
439500,347463.5
599000,758094.15
339000,321760.53625
199000,218499.0
426305,430243.04
167500,166878.0
385000,359764.29
845000,370983.32666666666
495000,468273.61
225000,182470.0
385000,314384.99
424000,474003.96333333326
377600,473473.09
650000,721995.5166666667
438000,426614.91
319000,226299.0
85000,409304.9
268000,297170.96
395000,388626.74523809523
199000,433993.985
310000,336522.71
159000,185525.0
425000,380005.99
329000,355634.89333333337
129000,138322.6666666667
335000,373621.37
180000,373815.0
420895,391265.82
310000,353879.69
375000,347270.0
465000,671848.3
695000,521951.0
360000,345499.418992674
219000,334760.0
495000,370784.41
185000,185486.8
380000,358550.41
525000,433317.61
139000,175419.98
320000,542313.0
139000,192729.5
550000,741170.0
326532,415669.7
420000,415173.6625
209000,179464.0
349000,313701.99
3995000,2164310.0
495000,312685.0
1595000,508012.03
424000,373618.021515873
215000,359144.6289285715
595000,560399.56
427809,369609.93
372909,356456.6625
398175,408486.59
110000,108219.98
499000,603246.5
495000,516062.7833333334
259000,320640.0
294576,348593.4725
460000,335725.0
280000,312012.99
459000,416852.84
658309,555318.43
335000,373125.83333333326
349000,356407.55
865000,743721.5
392031,437611.6
660000,315687.76
275000,300770.0
375000,492628.41
299000,351880.0
246000,162629.98
371000,385221.39
369000,419360.03
598000,562654.105
698000,418500.0
567500,461400.305
349000,249950.0
375000,306942.0
416000,396605.60727272724
498666,434782.0
249000,202046.0
498000,400299.99
805626,514558.83
199000,259356.41
